x,y
1410,235
1409,244
1408,267
1408,288
1409,297
1396,309
1386,313
1380,304
1376,303
1369,311
1361,306
1354,297
1354,282
1356,271
1359,270
1348,276
1339,285
1337,297
1348,302
1361,286
1374,242
1385,234
1393,240
1389,253
1391,260
1395,255
1391,247
1392,240
1400,235
1397,242
1400,241
1405,235
1404,235
1398,240
1402,245
1400,238
1402,235
1385,243
1385,236
1380,244
1375,260
1379,266
1392,271
1398,269
1398,262
1399,265
1394,266
1384,264
1386,272
1397,285
1397,270
1404,253
1415,242
1416,232
1402,245
1384,257
1371,272
1358,284
1349,286
1353,279
1358,279
1370,272
1397,244
1402,241
1387,257
1386,265
1389,266
1396,259
1408,255
1412,258
1412,265
1404,270
1393,274
1396,271
1396,258
1404,252
1408,256
1403,256
1394,259
1402,261
1395,266
1383,273
1384,274
1385,268
1386,259
1390,252
1379,245
1372,251
1382,258
1383,273
1381,286
1379,278
1371,266
1365,263
1375,264
1376,267
1371,267
1372,266
1367,263
1378,268
1402,249
1395,284
1379,316
1379,313
1395,293
1412,283
1406,282
1403,273
1400,271
1392,270
1372,283
1375,280
1380,273
