x,y
1040,808
1044,811
1026,813
1020,807
1022,801
1028,787
1033,776
1038,799
1031,836
1023,853
1029,843
1028,814
1014,843
1011,854
1018,845
1020,843
1011,849
1011,845
1027,832
1026,835
1010,860
1009,875
1008,867
1011,848
1012,812
1014,817
994,834
1005,842
1015,858
1016,861
1016,861
1014,858
1017,839
1018,819
1024,794
1023,804
1024,812
1018,814
1017,822
1012,840
1009,854
1021,841
1030,827
1022,839
997,858
994,868
999,866
1000,873
1013,865
1015,851
1009,856
1007,873
1009,878
1010,877
1006,876
1007,876
1006,875
1008,876
1004,876
1001,880
1000,878
1001,879
1000,875
995,874
995,872
1002,870
1006,869
1009,869
1008,864
1006,860
1002,866
1006,866
1008,873
1007,875
1001,869
1001,866
1000,876
1003,870
1011,855
1015,856
1018,862
1029,829
1046,777
1036,789
1026,816
1018,851
1020,852
1021,847
1021,839
1022,838
1024,821
1023,823
1027,821
1038,817
1047,805
1035,831
1026,855
1015,870
1000,874
989,883
994,882
1004,875
1008,870
1009,868
1008,868
1006,877
1002,875
1004,868
1005,852
1007,844
1010,835
1010,838
1008,842
