timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-07T14:09:39.525,2,426,364,576.3571428571429,438.2261904761905,69.24301478396129,84
2025-11-07T14:09:45.939,4,753,949,821.9642857142857,1054.845238095238,27.34042031071285,84
2025-11-07T14:09:52.341,0,528,474,638.8452380952381,511.8809523809524,56.60807169635032,84
2025-11-07T14:09:58.742,14,952,828,1013.6785714285714,847.0833333333334,29.761499997247583,84
2025-11-07T14:10:05.152,7,1741,596,1572.5,602.9146341463414,33.99944447878746,82
2025-11-07T14:10:11.553,18,1215,132,1308.887323943662,199.8450704225352,34.2995081404797,71
2025-11-07T14:10:17.963,15,1478,828,1394.225,808.7125,14.257602138859115,80
2025-11-07T14:10:24.365,19,246,911,353.109756097561,1028.7073170731708,49.46851521544247,82
2025-11-07T14:10:30.770,16,559,433,654.0595238095239,472.7142857142857,33.96669328672527,84
2025-11-07T14:10:37.177,9,1478,364,1437.8915662650602,415.4578313253012,32.49701126313672,83
2025-11-07T14:10:43.585,1,426,828,513.6860465116279,852.1395348837209,47.631195664529216,86
2025-11-07T14:10:49.990,11,1215,596,1233.6829268292684,585.0487804878048,30.470209556782923,82
2025-11-07T14:10:56.396,5,1511,938,1403.7857142857142,842.8214285714286,14.0477350681246,84
2025-11-07T14:11:02.801,10,1741,132,1641.841463414634,257.6951219512195,31.17854114165052,82
2025-11-07T14:11:09.207,12,979,387,1047.1728395061727,433.9259259259259,36.87702885022879,81
2025-11-07T14:11:15.611,20,767,350,873.2,365.63529411764705,42.321916741544214,85
2025-11-07T14:11:22.016,3,898,111,1046.3255813953488,93.11627906976744,33.21314550102823,86
2025-11-07T14:11:28.423,17,239,283,340.9761904761905,288.9404761904762,45.0804379972364,84
2025-11-07T14:11:34.831,13,1367,180,1387.5119047619048,264.07142857142856,28.077816935347293,84
2025-11-07T14:11:41.233,6,586,925,665.2558139534884,898.3953488372093,64.1710043041391,86
2025-11-07T14:11:47.636,8,993,647,1018.7647058823529,635.3058823529411,28.480610778412366,85
