timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-07T14:09:39.525,2,426,364,580.0,433.51785714285717,535,433,461,415,154,69,109,69,35,51,65.7,112
2025-11-07T14:09:45.939,4,753,949,824.8407079646017,1055.0884955752213,752,995,753,991,71,106,-1,46,0,42,26.07,113
2025-11-07T14:09:52.341,0,528,474,635.2300884955753,513.3008849557522,603,519,529,490,107,39,75,45,1,16,51.57,113
2025-11-07T14:09:58.742,14,952,828,1013.9469026548672,847.7168141592921,997,837,986,826,61,19,45,9,34,-2,28.79,113
2025-11-07T14:10:05.152,7,1741,596,1571.3090909090909,605.9272727272727,1637,593,1804,569,-169,9,-104,-3,63,-27,35.98,110
2025-11-07T14:10:11.553,18,1215,132,1306.4,210.0842105263158,1290,168,1248,125,91,78,75,36,33,-7,38.21,95
2025-11-07T14:10:17.963,15,1478,828,1398.5794392523364,807.3364485981308,1456,813,1529,815,-79,-20,-22,-15,51,-13,16.63,107
2025-11-07T14:10:24.365,19,246,911,363.1181818181818,1026.9363636363637,330,990,272,910,117,115,84,79,26,-1,51.71,110
2025-11-07T14:10:30.770,16,559,433,656.3008849557522,465.0353982300885,621,471,545,445,97,32,62,38,-14,12,36.21,113
2025-11-07T14:10:37.177,9,1478,364,1439.7387387387387,409.963963963964,1478,378,1520,342,-38,45,0,14,42,-22,31.64,111
2025-11-07T14:10:43.585,1,426,828,519.6086956521739,849.8608695652174,482,837,430,782,93,21,56,9,4,-46,49.33,115
2025-11-07T14:10:49.990,11,1215,596,1234.3363636363636,583.1272727272727,1249,561,1260,565,19,-12,34,-35,45,-31,32.7,110
2025-11-07T14:10:56.396,5,1511,938,1406.8761061946902,842.6991150442478,1467,851,1543,854,-104,-95,-44,-87,32,-84,14.58,113
2025-11-07T14:11:02.801,10,1741,132,1646.5545454545454,270.04545454545456,1709,193,1775,95,-94,138,-32,61,34,-37,37.67,110
2025-11-07T14:11:09.207,12,979,387,1048.8532110091744,430.8348623853211,1027,421,988,406,69,43,48,34,9,19,34.44,109
2025-11-07T14:11:15.611,20,767,350,876.2456140350877,354.3421052631579,838,359,767,334,109,4,71,9,0,-16,44.71,114
2025-11-07T14:11:22.016,3,898,111,1046.391304347826,93.91304347826087,992,79,883,40,148,-17,94,-32,-15,-71,31.47,115
2025-11-07T14:11:28.423,17,239,283,344.6607142857143,291.8482142857143,289,278,208,285,105,8,50,-5,-31,2,44.9,112
2025-11-07T14:11:34.831,13,1367,180,1386.4424778761063,266.17699115044246,1395,221,1382,175,19,86,28,41,15,-5,26.62,113
2025-11-07T14:11:41.233,6,586,925,662.4434782608696,898.0521739130435,611,871,579,837,76,-26,25,-54,-7,-88,62.51,115
2025-11-07T14:11:47.636,8,993,647,1019.5350877192982,635.719298245614,1010,631,983,619,26,-11,17,-16,-10,-28,29.03,114
