timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-23T17:01:30.834,0,1780,266,1669.5172413793102,311.0,28.69172737874488,29
2025-10-23T17:01:37.247,1,1741,596,1696.1724137931035,669.3103448275862,29.216401173022195,29
2025-10-23T17:01:43.672,13,174,681,56.291666666666664,781.0833333333334,41.729681516211514,24
2025-10-23T17:01:50.089,9,1537,631,1407.7241379310344,671.2758620689655,40.16671559409759,29
2025-10-23T17:01:56.499,15,1478,828,1387.9,860.1333333333333,42.46966237471429,30
2025-10-23T17:02:02.911,8,1478,364,1343.2413793103449,458.0344827586207,33.25983176501139,29
2025-10-23T17:02:09.326,10,689,132,542.1071428571429,274.82142857142856,25.097513902409393,28
2025-10-23T17:02:15.747,2,1691,264,1523.6896551724137,387.86206896551727,39.89886143583972,29
2025-10-23T17:02:22.140,11,163,132,58.074074074074076,279.7037037037037,31.99159697626717,27
2025-10-23T17:02:28.556,7,112,838,-46.37931034482759,879.0344827586207,38.60578530142336,29
2025-10-23T17:02:34.956,12,1741,132,1587.2758620689656,246.86206896551724,40.87712511793427,29
2025-10-23T17:02:41.358,3,1057,898,1013.6206896551724,874.4827586206897,27.97416848199809,29
2025-10-23T17:02:47.782,4,1106,891,1044.5862068965516,857.8275862068965,25.202060954169863,29
2025-10-23T17:02:54.188,14,946,592,871.448275862069,634.2068965517242,45.139603772909524,29
2025-10-23T17:03:00.591,6,1741,1060,1761.7666666666667,1107.1333333333334,34.49774549799515,30
2025-10-23T17:03:07.004,19,322,746,182.3793103448276,794.5862068965517,37.98087634448898,29
2025-10-23T17:03:13.418,18,223,519,93.06896551724138,631.1724137931035,31.434661299821297,29
2025-10-23T17:03:19.828,16,426,364,306.86206896551727,468.3448275862069,31.47412730569622,29
2025-10-23T17:03:26.242,20,969,870,896.7,867.4,35.495304853834774,30
2025-10-23T17:03:32.640,17,1468,394,1355.103448275862,476.3448275862069,44.18739146865093,29
2025-10-23T17:03:39.056,5,1215,1060,1151.2068965517242,984.2413793103449,22.28194643073118,29
