x,y
1538,350
1536,370
1520,335
1495,320
1489,324
1484,363
1499,396
1518,400
1532,414
1540,434
1553,435
1558,420
1564,406
1558,412
1556,413
1543,401
1536,397
1536,393
1514,408
1501,402
1500,399
1508,395
1501,392
1491,389
1484,386
1487,383
1513,385
1552,379
1581,347
1570,350
1545,354
1523,365
1515,373
1514,377
1509,382
1522,389
1548,385
1561,377
1566,381
1541,391
1539,374
1540,365
1541,363
1529,364
1506,364
1495,359
1495,355
1507,353
1526,346
1525,343
1521,340
1519,345
1503,349
1501,353
1520,354
1525,340
1521,339
1527,341
1526,337
1527,345
1559,398
1518,375
1523,384
1524,387
1537,376
1556,345
1582,340
1589,333
1603,335
1600,325
1616,324
1615,331
1612,342
1615,351
1576,362
1553,396
1533,417
1544,419
1537,396
1514,373
1509,367
1509,383
1526,386
1550,370
1559,365
1569,365
1576,371
1573,375
1570,380
1568,378
1561,381
1565,375
1570,393
1542,381
1519,360
1518,349
1525,344
1532,354
1528,374
1539,392
1552,404
1552,424
1550,412
1572,394
1568,370
1573,353
1580,352
1578,370
1584,379
1583,385
1582,385
1575,380
1573,377
1565,370
1569,376
1576,382
1577,394
1573,393
1566,390
