x,y
70,671
58,668
75,662
78,643
85,633
87,624
97,618
100,625
102,632
93,650
84,641
82,652
95,671
94,675
91,645
82,623
76,612
64,612
75,628
83,628
91,627
100,615
102,617
122,617
137,618
148,609
146,607
107,593
75,588
67,589
60,583
31,594
33,621
55,636
53,628
51,617
61,618
82,609
74,602
69,616
53,627
36,630
23,623
24,619
25,610
29,596
40,600
44,599
45,599
44,599
45,598
57,607
56,611
57,608
69,599
76,615
65,604
60,593
61,600
48,607
35,622
38,627
47,637
57,634
75,595
95,576
99,594
99,611
97,602
101,615
80,619
72,628
63,634
64,638
79,638
71,639
65,614
75,617
85,646
96,658
119,638
146,639
133,623
101,629
59,624
56,635
57,645
68,633
82,612
79,585
81,571
83,550
98,544
104,542
116,555
119,557
116,562
100,562
75,569
57,581
55,583
62,585
64,590
53,608
44,624
51,619
71,606
113,607
141,612
132,603
122,585
122,579
126,574
130,580
125,585
91,588
62,609
