x,y
1634,316
1637,309
1650,294
1658,283
1665,289
1684,283
1690,288
1676,294
1689,311
1703,314
1698,311
1699,303
1694,312
1690,314
1699,313
1703,308
1690,301
1672,302
1659,312
1656,311
1664,314
1657,326
1636,336
1617,329
1619,335
1651,328
1672,327
1679,327
1675,329
1660,311
1652,300
1637,302
1614,307
1594,315
1600,322
1601,337
1603,345
1609,354
1627,362
1636,366
1641,372
1648,369
1652,365
1652,357
1646,349
1642,347
1647,348
1658,357
1662,368
1665,377
1657,386
1652,383
1653,370
1646,356
1647,335
1653,312
1666,304
1676,304
1675,327
1674,326
1669,340
1667,362
1646,368
1644,363
1654,364
1672,374
1667,373
1664,367
1676,358
1683,340
1688,337
1689,340
1698,352
1703,360
1715,357
1716,347
1722,350
1717,349
1705,357
1708,363
1707,375
1706,383
1700,389
1704,392
1712,386
1707,381
1701,374
1683,370
1687,360
1692,350
1703,349
1712,357
1694,355
1699,335
1723,321
1730,338
1692,364
1674,368
1664,356
1653,351
1645,344
1649,359
1658,367
1656,364
1655,368
1652,372
1667,382
1689,373
1688,339
1682,323
1665,348
1653,372
1635,371
1609,381
1625,371
1635,367
1662,365
1709,363
