x,y
-111,876
-125,885
-126,895
-70,890
-37,882
-56,862
-79,851
-76,860
-68,870
-52,869
-38,872
-26,882
-11,892
-17,890
-38,900
-16,911
11,901
2,892
-37,886
-53,858
-43,855
-45,848
-51,843
-36,868
-1,882
2,885
-36,885
-49,896
-63,906
-70,903
-57,898
-41,896
-46,893
-31,888
-9,892
3,897
2,897
-5,880
-7,880
-12,868
-17,866
-27,862
-27,868
-34,854
-35,848
-27,853
-5,877
11,883
14,887
15,886
4,881
-3,879
-18,883
-49,920
-79,945
-89,962
-69,967
-44,960
-6,935
2,923
-11,925
-42,930
-71,945
-61,934
-40,914
-15,905
-8,912
-12,909
-32,905
-32,901
-48,898
-32,906
-42,907
-41,908
-48,897
-85,893
-82,900
-73,910
-72,921
-82,906
-78,908
-101,905
-62,881
-40,865
-18,848
-32,862
-40,855
-49,842
-35,859
-42,874
-44,878
-47,880
-57,883
-40,885
-21,854
3,830
-2,837
-13,832
-30,821
-34,863
-19,907
-14,934
5,926
13,895
22,855
15,850
0,863
-15,860
-26,857
-44,865
-16,866
12,856
14,835
7,843
-4,847
7,850
7,853
9,862
43,877
