x,y
537,248
527,262
504,293
525,293
539,294
537,308
531,302
524,306
521,289
530,285
519,261
530,274
541,280
563,267
549,263
537,259
542,253
549,263
558,279
551,281
550,285
555,273
565,250
579,238
571,247
552,263
550,283
543,296
557,299
556,294
552,294
554,291
558,287
566,285
565,293
553,304
538,296
535,276
510,265
512,264
528,276
531,279
509,267
506,255
515,246
525,257
537,257
524,248
516,245
554,272
567,272
573,274
565,281
572,285
581,273
594,260
568,254
565,256
565,254
564,261
558,286
562,288
566,273
570,261
567,243
563,232
552,224
553,237
543,245
542,256
550,262
561,266
565,267
563,275
556,275
560,269
564,268
551,268
550,269
556,267
563,275
557,277
553,271
557,264
563,264
557,245
549,229
530,230
539,243
548,255
533,261
537,266
543,252
565,225
570,202
566,222
567,236
571,233
573,243
574,254
571,254
567,252
568,235
553,215
535,224
540,229
536,226
539,231
537,223
533,227
535,240
541,258
546,269
