x,y
1398,501
1406,481
1410,454
1379,448
1343,444
1342,454
1360,456
1378,446
1374,442
1345,455
1317,460
1298,459
1295,453
1298,442
1299,454
1304,457
1318,446
1323,452
1331,465
1324,466
1340,464
1352,462
1355,463
1345,465
1340,467
1334,469
1342,463
1351,451
1353,444
1353,447
1349,454
1340,448
1335,449
1324,451
1313,449
1310,451
1323,459
1325,456
1323,443
1328,441
1340,449
1353,448
1352,455
1342,463
1328,453
1340,445
1346,455
1354,455
1371,468
1373,472
1371,461
1373,452
1379,442
1369,441
1355,452
1340,450
1351,458
1366,462
1374,462
1363,461
1349,479
1342,471
1330,479
1313,486
1338,497
1345,486
1346,495
1358,508
1355,492
1355,468
1355,479
1359,506
1358,517
1367,514
1373,487
1374,476
1356,455
1332,462
1320,467
1324,458
1330,451
1338,452
1348,461
1339,464
1331,459
1332,460
1331,464
1329,470
1325,477
1322,484
1314,486
1301,493
1298,495
1333,522
1317,497
1341,480
1341,470
1349,463
1351,455
1358,449
1363,429
1367,410
1368,408
1363,411
1349,414
1342,420
1342,418
1349,421
1350,431
1352,437
1353,428
1352,430
1339,436
1330,431
1312,427
1329,435
1336,436
