x,y
14,300
11,324
26,321
36,293
51,282
69,280
82,284
75,295
77,303
71,298
77,283
69,267
62,250
66,241
70,244
60,261
82,274
109,279
105,279
83,279
46,267
34,269
32,267
43,277
52,278
52,281
14,276
-32,274
-19,303
10,294
23,304
19,310
22,302
39,314
42,323
40,300
57,264
64,257
58,264
63,266
64,272
62,266
53,268
46,280
27,279
22,277
5,264
-1,262
-1,267
9,265
18,267
4,274
-12,279
-5,279
8,280
16,282
9,281
-7,305
-5,310
10,296
8,296
-10,298
-3,306
19,319
24,298
26,280
30,272
55,258
32,271
16,271
0,288
-2,284
4,286
-10,284
-9,286
11,301
43,317
25,313
-16,277
-28,276
-25,265
-23,259
-26,270
-29,276
-32,286
-24,292
-19,293
-17,290
-22,293
-13,302
-14,299
-12,290
-7,292
0,297
11,310
14,310
19,307
12,304
6,301
16,289
33,275
28,275
8,268
-15,274
-30,286
24,326
29,306
29,291
21,291
3,304
