x,y
887,867
867,879
876,889
893,890
899,887
903,896
912,897
913,897
928,899
898,864
895,846
875,835
856,820
848,812
859,835
866,852
863,878
865,888
875,895
885,893
893,879
908,858
917,853
933,854
930,860
926,866
932,862
936,861
931,856
932,854
929,856
912,869
902,869
897,849
900,840
882,836
873,809
874,821
880,856
881,869
891,876
900,889
904,895
900,897
891,895
882,894
886,892
881,897
890,904
912,918
892,904
885,903
885,902
875,901
865,897
854,900
867,899
871,896
856,894
827,877
810,870
802,870
815,869
834,869
848,867
855,870
874,888
866,895
857,899
858,900
865,900
877,895
871,881
864,863
855,863
844,859
853,862
862,853
874,862
881,852
876,842
871,831
860,838
866,865
851,871
862,878
865,853
867,841
859,821
853,849
848,876
860,894
866,889
864,884
856,886
872,891
868,890
860,885
832,873
841,877
851,901
850,907
859,913
868,902
873,871
867,862
873,879
879,895
882,896
879,898
883,897
889,897
898,902
904,904
891,901
885,900
880,901
877,901
862,895
857,896
