x,y
1034,893
1031,883
1038,864
1052,854
1044,852
1027,858
1016,864
1009,865
1012,858
1020,847
1023,850
1032,854
1050,856
1067,851
1081,849
1082,840
1089,830
1075,832
1059,828
1050,852
1061,861
1061,858
1054,872
1047,873
1039,865
1037,863
1036,870
1034,868
1033,867
1032,866
1033,867
1050,870
1093,870
1114,865
1099,869
1097,868
1107,864
1112,858
1113,855
1117,848
1132,855
1141,846
1115,848
1114,856
1109,865
1088,864
1084,868
1069,871
1063,876
1079,874
1113,864
1127,856
1133,854
1128,854
1111,856
1073,867
1065,870
1048,871
1047,867
1045,863
1054,866
1067,864
1062,853
1051,851
1044,851
1048,844
1040,836
1036,816
1037,823
1056,840
1074,847
1091,853
1084,836
1068,823
1041,818
1014,813
1002,814
1006,826
1016,847
1029,861
1062,876
1066,873
1068,863
1099,852
1105,842
1097,835
1074,850
1063,856
1067,863
1066,867
1048,867
1051,860
1052,863
1062,861
1077,862
1090,870
1095,876
1092,874
1083,877
1066,864
1052,854
1053,839
1057,844
1057,861
1056,878
1051,878
1043,867
1032,864
1016,855
1035,850
1050,850
1057,854
1048,858
1047,862
1061,853
1030,837
1034,853
1022,843
