x,y
878,605
890,609
905,625
910,623
901,621
899,621
866,618
850,620
825,610
827,609
868,671
878,687
895,693
896,699
897,701
912,690
932,680
880,648
844,614
813,593
813,599
832,622
852,622
885,613
898,632
872,626
852,604
851,618
851,619
842,634
835,638
831,640
859,665
874,692
886,689
887,663
908,658
930,660
922,681
910,679
917,675
895,663
879,667
862,659
835,639
830,622
843,606
855,593
855,596
868,620
880,613
888,602
885,603
881,638
883,686
879,721
856,736
851,730
874,708
869,687
876,678
887,658
895,656
890,647
898,632
896,625
879,615
868,593
857,579
855,585
856,587
849,595
859,585
850,590
849,595
864,603
886,606
885,609
879,626
876,629
867,628
868,617
852,613
820,605
817,612
830,613
858,607
856,592
870,589
860,586
863,580
866,580
854,577
842,583
832,591
821,603
820,619
817,614
839,614
841,616
838,634
829,641
828,642
817,639
819,629
813,629
827,641
829,652
834,646
838,650
827,653
817,631
814,595
828,600
832,618
823,631
822,637
809,626
