x,y
1334,448
1339,471
1341,514
1347,523
1353,529
1371,551
1358,544
1362,547
1375,542
1385,538
1370,499
1349,466
1339,459
1348,465
1367,472
1363,471
1337,465
1334,459
1348,452
1339,445
1339,433
1341,432
1362,447
1348,430
1350,423
1344,424
1362,437
1395,455
1398,473
1400,481
1400,483
1397,492
1385,498
1370,500
1351,488
1353,487
1356,478
1355,468
1363,468
1365,476
1362,486
1358,485
1372,496
1372,497
1364,487
1348,477
1336,453
1339,446
1338,458
1327,488
1356,503
1357,499
1348,489
1307,480
1293,482
1285,490
1293,496
1289,501
1285,493
1283,488
1289,484
1283,481
1340,482
1357,500
1335,515
1321,511
1318,502
1319,493
1321,490
1337,473
1335,465
1338,476
1347,477
1353,475
1344,462
1352,443
1370,431
1370,434
1376,431
1356,448
1345,462
1320,471
1323,460
1324,456
1325,458
1320,474
1322,471
1323,472
1324,476
1326,499
1325,518
1324,520
1329,514
1328,509
1356,504
1378,495
1379,500
1350,507
1356,491
1366,476
1352,457
1336,420
1332,411
1324,441
1342,465
1356,480
1378,463
1393,467
1382,473
1358,497
1338,511
1337,515
1338,499
1340,481
1340,492
1336,498
1328,489
1329,472
