timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-23T17:01:30.834,0,1780,266,1655.7118644067796,327.5593220338983,38.21452471841276,59
2025-10-23T17:01:37.247,1,1741,596,1698.4655172413793,668.7241379310345,47.677439405862,58
2025-10-23T17:01:43.672,13,174,681,52.916666666666664,785.875,37.01376902211152,48
2025-10-23T17:01:50.089,9,1537,631,1400.0,661.5932203389831,45.01642586994211,59
2025-10-23T17:01:56.499,15,1478,828,1382.45,868.2,41.497078210399344,60
2025-10-23T17:02:02.911,8,1478,364,1344.4827586206898,455.37931034482756,27.714722195922263,58
2025-10-23T17:02:09.326,10,689,132,543.4285714285714,274.82142857142856,27.188472009366055,56
2025-10-23T17:02:15.747,2,1691,264,1524.864406779661,373.8305084745763,35.914026422570174,59
2025-10-23T17:02:22.140,11,163,132,40.96363636363636,280.1090909090909,36.31760723177289,55
2025-10-23T17:02:28.556,7,112,838,-35.644067796610166,886.4406779661017,42.27995233481314,59
2025-10-23T17:02:34.956,12,1741,132,1590.4745762711864,249.35593220338984,38.02858810629486,59
2025-10-23T17:02:41.358,3,1057,898,1006.0847457627119,881.6610169491526,25.92878009973666,59
2025-10-23T17:02:47.782,4,1106,891,1069.4745762711864,860.3220338983051,37.73718060937686,59
2025-10-23T17:02:54.188,14,946,592,872.4067796610169,645.2203389830509,47.580862995670984,59
2025-10-23T17:03:00.591,6,1741,1060,1758.4166666666667,1102.4666666666667,41.77150477432087,60
2025-10-23T17:03:07.004,19,322,746,190.25862068965517,813.1034482758621,46.088838502209605,58
2025-10-23T17:03:13.418,18,223,519,72.12068965517241,619.8965517241379,35.701235002968986,58
2025-10-23T17:03:19.828,16,426,364,300.44827586206895,474.94827586206895,29.631410889393642,58
2025-10-23T17:03:26.242,20,969,870,890.75,873.7666666666667,35.4607725365493,60
2025-10-23T17:03:32.640,17,1468,394,1351.2203389830509,480.3220338983051,40.396554843278096,59
2025-10-23T17:03:39.056,5,1215,1060,1158.457627118644,990.2542372881356,24.998247568571067,59
