x,y
336,428
331,437
330,449
323,450
308,438
298,432
286,446
277,452
289,455
304,463
314,478
299,485
291,498
286,496
292,493
291,486
309,464
314,460
323,459
327,454
323,436
308,426
305,457
305,496
310,505
306,503
316,522
298,519
300,495
295,498
308,495
330,482
328,480
311,479
285,493
271,502
283,512
288,504
279,509
281,515
277,502
267,474
268,455
268,454
281,457
292,460
299,470
285,485
283,475
298,463
305,464
315,468
320,471
309,475
306,477
296,476
308,487
291,483
269,472
274,461
278,459
271,459
256,464
251,471
260,474
266,487
273,488
285,474
300,469
296,484
290,502
284,512
282,508
299,496
287,477
272,469
251,458
267,458
288,468
289,466
279,458
284,456
285,451
284,447
301,455
310,455
321,455
324,460
321,465
331,462
318,467
305,475
295,480
304,483
317,490
318,492
309,469
302,438
291,417
291,420
281,422
286,429
294,432
309,446
297,445
299,446
295,451
291,450
287,449
302,455
288,463
285,466
287,467
277,461
272,460
272,455
281,461
