x,y
995,891
986,884
993,880
1002,878
1008,875
1013,881
1016,879
1018,879
1014,875
1008,867
1015,864
1039,878
1041,879
1035,876
1064,873
1075,872
1066,871
1048,880
1017,885
1002,890
1002,883
999,874
993,850
981,830
994,852
993,863
993,879
997,882
988,890
991,900
999,903
1001,899
1019,904
1024,910
1024,909
1024,906
1022,899
1021,880
1012,873
997,889
987,883
980,871
993,883
1002,890
1008,889
998,884
993,876
982,874
984,881
986,897
982,893
970,881
1012,893
997,887
1003,893
996,889
981,878
983,874
993,870
994,865
1001,860
1012,871
1007,864
997,830
986,811
992,811
993,825
977,842
985,839
990,821
981,785
967,763
975,779
983,830
989,865
990,883
996,893
1004,891
1006,900
990,897
1001,885
1008,878
1003,879
1002,866
999,847
992,829
1021,841
994,835
1005,858
1029,860
1028,860
1019,858
996,853
985,853
985,848
994,851
996,862
999,867
1000,871
1010,862
1002,858
1017,855
1017,861
1022,866
1018,868
1011,861
1015,856
1016,863
1018,858
1005,856
997,843
989,839
991,850
987,867
994,874
983,873
991,877
978,861
976,843
