x,y
149,833
137,849
164,871
185,838
152,800
159,801
184,802
206,787
191,789
145,784
153,749
178,753
151,768
153,789
171,793
199,779
213,759
223,754
207,767
196,798
175,805
175,808
178,826
203,799
208,775
188,799
194,787
226,777
226,804
192,829
152,825
122,822
146,832
175,840
182,845
187,828
191,806
200,805
172,830
156,870
179,903
191,898
185,868
176,843
215,850
242,839
258,781
240,777
214,790
207,800
223,793
233,804
237,836
230,848
238,855
223,861
196,841
184,798
188,790
169,775
208,724
227,714
227,731
210,824
237,839
267,822
283,796
296,779
271,788
245,780
245,773
240,790
233,815
244,819
242,790
242,749
254,765
247,778
264,672
252,614
255,620
206,725
241,761
261,760
274,758
300,770
293,783
249,782
238,777
248,782
230,808
213,791
189,765
177,766
180,775
210,778
203,774
204,766
222,776
233,793
228,829
219,835
189,824
163,828
145,827
167,832
190,826
204,819
229,831
237,836
246,841
237,856
228,859
243,860
259,859
265,858
