x,y
21,796
46,826
53,844
56,842
57,834
37,828
25,804
45,798
62,763
54,747
55,741
76,753
95,769
83,763
47,749
8,740
19,726
48,741
81,759
89,761
68,771
76,782
75,804
75,805
68,790
27,780
21,780
24,779
33,786
58,821
82,837
55,826
40,824
59,819
50,817
47,792
36,780
38,763
34,756
28,760
20,768
28,772
50,779
63,789
74,798
82,793
89,787
83,780
83,766
82,769
85,767
82,765
82,760
71,751
65,740
40,746
45,758
54,789
65,797
43,792
39,793
24,792
21,758
7,748
15,773
23,813
32,818
36,812
35,806
30,809
10,827
-46,798
-26,805
-31,805
-41,793
-44,785
-40,773
-42,768
-47,761
-58,759
-46,761
-42,767
-38,782
-54,779
-47,791
-49,788
-36,799
0,787
6,789
7,795
22,793
28,787
24,787
30,799
38,805
37,817
46,814
