x,y
1534,229
1550,231
1593,259
1605,279
1598,275
1577,251
1548,218
1525,204
1506,205
1518,219
1546,231
1570,251
1574,260
1578,248
1592,235
1598,245
1599,251
1610,259
1624,258
1616,252
1609,237
1629,236
1634,258
1627,273
1638,263
1628,254
1600,260
1591,264
1614,254
1628,250
1616,245
1579,246
1554,256
1550,266
1550,265
1553,264
1559,257
1550,252
1545,253
1552,244
1571,232
1578,234
1579,235
1579,239
1597,240
1607,243
1614,236
1618,254
1654,268
1655,278
1642,272
1636,267
1619,248
1611,243
1610,245
1608,250
1610,254
1592,261
1591,256
1588,248
1577,240
1575,252
1597,265
1583,291
1579,296
1567,289
1550,276
1567,258
1574,253
1596,261
1612,271
1608,271
1597,266
1584,255
1602,248
1592,249
1589,252
1587,247
1612,236
1646,232
1653,226
1650,216
1641,207
1618,206
1611,212
1612,221
1641,225
1661,231
1662,232
1665,229
1659,231
1668,233
1670,236
1667,247
1657,248
1645,235
1640,216
1627,198
1631,195
1624,206
1625,227
1650,228
1674,231
1676,225
1672,232
1673,225
1675,219
1665,212
1664,220
1644,230
1635,246
1618,244
1610,240
1616,230
1620,235
1623,236
1613,234
1611,236
1592,233
