x,y
1714,1048
1737,1053
1752,1069
1759,1079
1746,1076
1741,1090
1741,1108
1743,1110
1747,1112
1775,1126
1777,1124
1783,1118
1770,1107
1770,1108
1780,1105
1788,1093
1785,1092
1758,1086
1733,1071
1745,1078
1762,1097
1753,1116
1765,1125
1768,1132
1777,1145
1764,1145
1774,1152
1786,1161
1786,1152
1774,1136
1762,1118
1757,1114
1735,1086
1776,1112
1794,1111
1807,1098
1817,1079
1824,1084
1808,1073
1774,1054
1744,1076
1730,1091
1764,1121
1747,1118
1750,1121
1762,1125
1766,1125
1761,1125
1754,1116
1738,1104
1737,1109
1746,1116
1762,1123
1767,1123
1777,1119
1763,1105
1717,1086
1689,1045
1682,1033
1642,1024
1635,1030
1644,1037
1649,1046
1664,1049
1734,1093
1781,1119
1803,1127
1817,1118
1833,1117
1844,1117
1826,1120
1737,1107
1686,1056
1659,1038
1684,1044
1701,1053
1710,1057
1749,1096
1746,1113
1743,1126
1746,1122
1755,1091
1783,1075
1785,1083
1759,1088
1728,1098
1726,1097
1732,1081
1750,1066
1753,1066
1779,1103
1768,1107
1735,1085
1709,1064
1712,1062
1740,1081
1765,1093
1776,1095
1788,1098
1782,1097
1786,1108
1786,1105
1795,1104
1794,1112
1760,1077
1744,1064
1771,1071
1767,1062
1753,1081
1748,1089
1756,1099
1778,1103
1790,1108
1796,1103
1800,1102
1774,1095
1776,1105
1764,1097
1777,1094
1789,1077
