x,y
1728,689
1721,702
1712,710
1713,715
1701,699
1705,686
1678,665
1667,646
1659,633
1681,634
1699,644
1708,668
1694,681
1684,691
1681,705
1681,695
1693,668
1701,647
1709,654
1706,658
1695,664
1693,677
1700,684
1709,679
1702,666
1703,642
1697,641
1686,638
1683,629
1699,615
1709,616
1704,611
1678,616
1669,620
1703,616
1733,612
1752,632
1771,672
1780,696
1787,692
1797,705
1777,703
1748,713
1692,711
1697,692
1664,689
1618,670
1650,653
1677,646
1674,651
1658,655
1649,657
1634,679
1652,701
1672,717
1692,727
1690,714
1696,695
1702,675
1704,662
1701,674
1681,663
1676,647
1678,628
1664,628
1643,643
1643,651
1643,649
1638,642
1640,639
1659,656
1662,673
1649,680
1634,679
1629,678
1642,670
1638,655
1630,627
1619,646
1631,669
1651,680
1674,670
1683,666
1674,672
1672,680
1673,678
1683,671
1668,684
1649,702
1623,699
1607,676
1599,667
1593,681
1613,701
1633,697
1662,680
1653,675
1624,667
1617,670
1636,681
1655,684
1647,692
1643,685
1656,678
1674,671
1700,676
1716,695
1708,720
1695,733
1684,733
1683,727
1684,734
1694,739
1697,743
1705,731
1703,720
1712,706
