x,y
1411,862
1419,873
1423,872
1426,865
1430,862
1430,861
1437,874
1445,885
1437,891
1423,882
1428,869
1401,847
1390,824
1377,806
1354,815
1350,839
1349,846
1347,861
1336,858
1338,851
1355,848
1365,851
1361,856
1346,853
1346,847
1356,842
1364,853
1396,896
1402,908
1395,907
1420,899
1414,873
1410,841
1407,842
1393,854
1375,867
1367,881
1360,874
1351,873
1360,882
1382,874
1398,856
1390,861
1375,872
1374,893
1383,898
1410,914
1429,911
1415,893
1412,863
1420,850
1407,857
1351,874
1320,878
1321,882
1322,888
1326,891
1335,892
1342,881
1341,874
1355,878
1371,866
1367,873
1365,878
1370,880
1385,867
1399,869
1400,868
1372,858
1362,858
1339,844
1345,798
1373,794
1399,828
1372,813
1375,815
1381,797
1379,793
1365,810
1348,837
1347,837
1355,823
1350,805
1363,776
1373,784
1362,810
1315,813
1295,832
1276,854
1287,868
1303,871
1320,883
1327,893
1331,903
1330,912
1341,912
1339,915
1341,918
1342,911
1350,899
1371,897
1399,890
1408,883
1399,891
1393,898
1397,913
1382,917
1376,907
1349,889
1352,878
1351,859
1352,854
1362,863
1371,871
1367,867
1362,855
1355,844
1336,832
1335,823
1348,843
