x,y
1441,631
1446,639
1450,649
1448,649
1449,653
1448,664
1440,679
1422,685
1436,678
1448,673
1453,690
1431,694
1428,695
1421,690
1419,668
1421,657
1413,660
1402,663
1379,667
1357,675
1359,666
1366,676
1354,673
1337,685
1351,690
1367,686
1377,684
1380,677
1381,671
1378,675
1385,675
1394,681
1392,684
1374,690
1368,681
1365,685
1377,692
1376,693
1346,691
1325,675
1344,672
1376,654
1417,638
1407,648
1379,672
1363,691
1377,674
1394,660
1403,673
1414,648
1428,622
1431,613
1420,612
1418,605
1407,606
1421,590
1420,586
1433,587
1444,594
1462,594
1477,603
1461,630
1455,653
1463,661
1468,681
1456,697
1447,709
1450,713
1457,706
1460,695
1465,675
1466,671
1462,665
1445,684
1440,694
1449,691
1447,687
1429,694
1420,686
1419,635
1422,607
1441,643
1445,678
1430,698
1441,716
1438,718
1436,718
1434,720
1444,730
1460,735
1470,730
1474,730
1474,744
1474,750
1472,741
1468,726
1453,716
1429,711
1434,708
1437,717
1434,711
1436,700
1452,690
1473,691
1478,692
1462,698
1455,711
1440,723
1423,723
1427,722
1428,724
1417,733
1434,737
1443,727
1441,704
1428,686
1419,656
1416,645
