timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-10-23T17:01:30.834,0,1780,266,1668.1440677966102,343.6949152542373,1782,334,1814,329,-111,77,2,68,34,63,40.52,118
2025-10-23T17:01:37.247,1,1741,596,1679.145299145299,674.2222222222222,1737,680,1825,651,-61,78,-4,84,84,55,48.91,117
2025-10-23T17:01:43.672,13,174,681,32.577319587628864,785.1340206185567,-18,829,11,844,-141,104,-192,148,-163,163,47.78,97
2025-10-23T17:01:50.089,9,1537,631,1423.5593220338983,678.5338983050848,1504,682,1570,636,-113,47,-33,51,33,5,51.22,118
2025-10-23T17:01:56.499,15,1478,828,1369.8416666666667,863.4083333333333,1436,870,1490,833,-108,35,-42,42,12,5,46.41,120
2025-10-23T17:02:02.911,8,1478,364,1343.5042735042734,458.8974358974359,1470,429,1500,406,-134,94,-8,65,22,42,31.3,117
2025-10-23T17:02:09.326,10,689,132,549.2212389380531,262.6194690265487,641,181,702,145,-139,130,-48,49,13,13,28.5,113
2025-10-23T17:02:15.747,2,1691,264,1542.4873949579833,373.47058823529414,1664,357,1693,342,-148,109,-27,93,2,78,39.85,119
2025-10-23T17:02:22.140,11,163,132,22.145454545454545,285.2909090909091,157,171,152,158,-140,153,-6,39,-11,26,37.05,110
2025-10-23T17:02:28.556,7,112,838,-31.899159663865547,884.1344537815127,-234,1036,-156,1046,-143,46,-346,198,-268,208,43.11,119
2025-10-23T17:02:34.956,12,1741,132,1607.3781512605042,243.7058823529412,1739,225,1749,227,-133,111,-2,93,8,95,42.77,119
2025-10-23T17:02:41.358,3,1057,898,1002.2436974789916,867.5210084033613,1046,846,1101,838,-54,-30,-11,-52,44,-60,31.38,119
2025-10-23T17:02:47.782,4,1106,891,1062.2711864406779,856.3983050847457,1120,837,1168,824,-43,-34,14,-54,62,-67,34.37,118
2025-10-23T17:02:54.188,14,946,592,860.4406779661017,631.1949152542373,940,575,998,563,-85,39,-6,-17,52,-29,45.87,118
2025-10-23T17:03:00.591,6,1741,1060,1756.0416666666667,1095.1583333333333,1775,1065,1841,1097,15,35,34,5,100,37,47.36,120
2025-10-23T17:03:07.004,19,322,746,210.35344827586206,800.1465517241379,252,780,224,827,-111,54,-70,34,-98,81,58.95,116
2025-10-23T17:03:13.418,18,223,519,78.61538461538461,611.9487179487179,169,551,148,575,-144,92,-54,32,-75,56,39.37,117
2025-10-23T17:03:19.828,16,426,364,294.9316239316239,469.02564102564105,390,405,422,375,-131,105,-36,41,-4,11,29.21,117
2025-10-23T17:03:26.242,20,969,870,876.7833333333333,876.375,907,857,962,854,-92,6,-62,-13,-7,-16,35.03,120
2025-10-23T17:03:32.640,17,1468,394,1345.322033898305,479.35593220338984,1468,453,1501,427,-122,85,0,59,33,33,37.7,118
2025-10-23T17:03:39.056,5,1215,1060,1170.5338983050847,1002.7542372881356,1246,997,1244,997,-44,-57,31,-63,29,-63,27.07,118
