x,y
1177,972
1181,978
1166,988
1170,982
1176,988
1174,990
1162,981
1143,968
1132,960
1125,960
1121,962
1128,980
1120,980
1115,981
1120,985
1141,1000
1152,1001
1151,991
1159,988
1159,985
1157,983
1149,982
1146,980
1146,981
1160,995
1171,999
1165,998
1162,1002
1157,1003
1150,1002
1142,1000
1142,999
1153,1000
1153,996
1147,985
1145,957
1137,955
1147,965
1155,992
1147,995
1134,986
1143,990
1164,994
1188,1000
1186,992
1182,992
1194,998
1200,1006
1188,1009
1177,1010
1169,1010
1169,1011
1165,1007
1163,1006
1185,1008
1188,1004
1185,1000
1181,1005
1185,1008
1192,1008
1206,1021
1201,1021
1189,1015
1184,1018
1182,1018
1179,1019
1163,1015
1166,1014
1179,1015
1180,1018
1195,1020
1192,1018
1194,1020
1188,1020
1181,1019
1180,1019
1190,1020
1193,1021
1198,1024
1192,1024
1180,1020
1171,1016
1167,1012
1183,1015
1186,1014
1177,1011
1166,1011
1159,1017
1178,1023
1176,1020
1199,1022
1222,1015
1224,1013
1220,1018
1206,1016
1192,1012
1179,1011
1174,1012
1169,1011
1166,1008
1167,1008
1177,1013
1181,1016
1184,1018
1188,1014
1191,1015
1193,1013
1192,1014
1177,1013
1167,1009
1164,1008
1169,1011
1167,1011
1166,1012
1163,1012
1172,1012
1172,1010
1166,1007
