timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-21T15:50:59.352,10,1004,447,1041.344827586207,440.1034482758621,38.535805732130406,29
2025-11-21T15:51:05.765,5,689,132,657.3,156.33333333333334,30.01608827871406,30
2025-11-21T15:51:12.160,3,629,350,616.9655172413793,351.44827586206895,37.169758717795304,29
2025-11-21T15:51:18.555,2,1248,385,1194.5,368.43333333333334,19.210124645324115,30
2025-11-21T15:51:24.959,0,1763,207,1743.0,237.27586206896552,19.082211524627596,29
2025-11-21T15:51:31.369,6,1215,1060,1248.7241379310344,953.4137931034483,83.71602812509452,29
2025-11-21T15:51:37.769,8,426,636,433.13793103448273,605.7241379310345,14.68196334154345,29
2025-11-21T15:51:44.161,13,952,828,966.6071428571429,729.8571428571429,19.35763705220495,28
2025-11-21T15:51:50.568,17,1163,775,1134.6785714285713,781.75,22.270541996465344,28
2025-11-21T15:51:56.962,15,1478,364,1476.5714285714287,359.2857142857143,25.421146588569744,28
2025-11-21T15:52:03.364,1,898,576,902.6551724137931,491.82758620689657,18.452819292279745,29
2025-11-21T15:52:09.771,4,1478,828,1411.4827586206898,811.6896551724138,13.221518870259311,29
2025-11-21T15:52:16.179,9,868,456,874.4137931034483,410.9655172413793,25.782913347596214,29
2025-11-21T15:52:22.585,7,163,596,195.20689655172413,610.6896551724138,26.298659672966803,29
2025-11-21T15:52:28.991,14,388,492,394.3103448275862,493.0689655172414,18.409207746272575,29
2025-11-21T15:52:35.405,16,243,444,235.06666666666666,470.5,18.004968450094236,30
2025-11-21T15:52:41.801,20,1741,596,1686.9655172413793,543.3103448275862,34.444944783890705,29
2025-11-21T15:52:48.211,11,952,364,921.2068965517242,354.44827586206895,26.309779900836116,29
2025-11-21T15:52:54.619,12,1494,843,1579.2413793103449,818.8620689655172,19.095728553508987,29
2025-11-21T15:53:01.019,18,1686,489,1661.2413793103449,513.5862068965517,36.049938938963166,29
2025-11-21T15:53:07.424,19,689,596,694.3103448275862,504.2413793103448,16.048973800450995,29
