x,y
430,590
434,604
431,604
435,602
437,609
436,619
431,618
443,611
451,604
448,602
444,605
437,609
431,606
421,602
418,603
427,607
431,613
428,621
422,621
432,618
440,614
434,618
420,616
414,611
422,599
430,598
441,584
446,581
447,577
450,573
460,561
459,546
449,544
435,546
428,561
425,569
427,569
428,560
438,553
442,553
437,563
428,578
425,590
419,602
407,609
391,618
389,624
394,625
391,616
383,614
381,617
390,629
409,626
425,613
429,599
425,603
427,606
428,611
428,603
425,600
424,602
429,606
435,603
434,604
436,619
437,634
441,640
441,641
439,643
438,643
435,641
432,640
435,633
390,660
396,655
388,658
380,658
379,651
385,648
380,650
370,649
386,644
405,633
406,608
399,595
391,599
376,605
373,615
376,614
384,616
384,611
397,606
403,597
405,600
399,612
387,621
369,633
355,642
357,644
360,633
366,628
373,617
368,621
367,626
367,624
368,628
369,629
371,626
381,626
381,621
375,619
374,620
375,619
375,621
376,632
381,632
376,636
370,638
366,641
