x,y
942,335
936,345
942,342
952,319
944,318
947,330
950,345
944,341
934,331
928,333
932,343
936,345
932,355
928,366
923,378
910,379
889,375
886,368
893,356
902,360
898,360
903,375
904,371
909,366
909,367
910,369
922,368
907,371
903,368
904,366
899,367
889,363
897,359
907,354
914,351
920,346
919,340
924,327
936,338
927,361
943,379
949,384
953,381
958,384
968,379
976,372
982,367
975,368
973,366
975,370
976,372
974,371
972,367
975,364
981,361
982,361
972,371
967,372
963,361
966,357
970,358
963,347
964,347
968,348
984,354
981,364
967,370
954,372
959,366
964,364
971,360
975,353
967,347
950,354
934,358
925,355
916,360
912,361
914,370
920,377
936,384
949,377
956,360
953,348
957,340
964,345
976,351
975,358
965,354
967,349
971,345
966,344
956,338
955,331
961,320
968,318
969,322
974,316
964,300
961,287
956,289
959,300
968,307
962,306
952,311
939,305
931,306
931,309
938,314
938,321
930,326
919,327
929,327
943,328
937,324
938,331
940,333
940,332
