x,y
1202,376
1199,364
1191,349
1196,348
1205,357
1205,362
1201,362
1197,367
1193,370
1185,377
1185,382
1179,388
1178,379
1176,374
1181,373
1188,366
1181,368
1180,368
1188,364
1189,367
1184,373
1169,373
1176,373
1184,374
1190,374
1241,359
1233,365
1225,366
1219,367
1215,368
1218,367
1228,365
1239,367
1245,367
1246,369
1240,372
1237,376
1235,378
1235,376
1232,380
1234,386
1237,396
1248,399
1247,394
1241,391
1235,387
1231,392
1229,393
1237,387
1234,385
1243,382
1241,377
1240,376
1242,371
1242,363
1240,359
1240,353
1241,355
1246,364
1246,371
1244,370
1247,369
1254,366
1256,364
1260,359
1258,351
1255,346
1257,347
1256,345
1258,345
1261,341
1266,341
1268,342
1269,342
1267,342
1254,339
1248,337
1257,340
1259,339
1261,346
1262,346
1262,344
1258,350
1253,359
1246,365
1246,366
1244,375
1246,385
1248,382
1246,377
1243,393
1247,395
1249,402
1257,404
1267,406
1266,415
1256,422
1254,424
1267,420
1281,419
1289,417
1289,404
1277,383
1267,375
1261,386
1257,403
1264,408
1266,404
1214,377
1207,372
1199,367
1199,372
1197,377
1195,382
1197,387
1194,389
1197,386
1194,385
1154,373
1161,367
