x,y
956,431
971,437
979,431
987,413
985,394
983,409
1023,427
1037,426
1041,434
1052,436
1059,431
1057,441
1061,440
1060,449
1057,447
1049,458
1048,468
1048,461
1060,454
1074,448
1073,446
1070,448
1069,441
1073,441
1072,442
1065,445
1060,450
1063,454
1067,461
1064,460
1059,472
1052,480
1053,478
1045,473
1047,470
1056,459
1061,455
1061,454
1053,450
1049,445
1046,450
1046,454
1052,452
1055,443
1061,434
1063,427
1053,424
1040,425
1045,438
1054,439
1057,448
1059,447
1063,444
1054,449
1048,447
1043,457
1041,459
1038,461
1041,464
1050,466
1050,464
1043,465
1039,471
1039,473
1044,471
1046,467
1047,462
1037,454
1032,451
1030,442
1028,435
1032,429
1035,435
1030,431
1024,430
1016,438
1015,448
1020,459
1030,460
1031,460
1038,449
1046,452
1049,463
1059,461
1055,465
1053,462
1051,460
1065,455
1076,452
1083,457
1082,461
1078,464
1079,464
1085,467
1088,473
1093,479
1093,477
1095,478
1095,474
1096,484
1091,489
1095,494
1093,497
1083,501
1073,488
1073,485
1071,486
1069,487
1068,486
1055,484
1054,473
1057,467
1030,445
984,430
983,436
979,446
978,442
