x,y
1640,462
1632,478
1624,489
1610,495
1609,496
1620,496
1626,498
1639,501
1647,487
1655,480
1658,483
1664,497
1661,507
1665,518
1662,521
1668,523
1667,525
1671,522
1674,518
1685,517
1690,519
1697,528
1694,536
1685,542
1688,548
1687,549
1683,553
1684,553
1691,553
1700,552
1696,556
1691,559
1688,559
1680,554
1681,558
1682,557
1673,533
1673,522
1672,513
1680,518
1685,516
1676,509
1673,501
1670,503
1666,498
1667,495
1669,497
1675,499
1678,500
1688,493
1693,482
1681,485
1678,489
1696,485
1703,483
1707,479
1701,476
1699,476
1695,478
1695,487
1690,489
1689,488
1688,496
1689,497
1684,496
1679,491
1678,488
1682,483
1677,484
1679,487
1677,490
1672,487
1668,483
1665,481
1663,480
1661,482
1666,489
1670,491
1670,492
1668,495
1666,493
1661,491
1658,486
1664,490
1676,487
1684,480
1689,474
1699,468
1699,467
1690,470
1683,470
1686,470
1683,481
1689,486
1692,493
1694,494
1694,496
1685,506
1673,507
1663,505
1665,498
1660,502
1656,499
1657,505
1663,508
1658,517
1651,522
1646,525
1649,524
1653,523
1650,520
1652,522
1657,527
1668,526
1666,528
1665,537
1658,545
1648,552
