x,y
897,475
902,505
900,494
895,487
893,494
891,488
895,498
894,508
889,511
884,508
885,506
896,500
896,492
900,492
904,495
908,493
911,485
907,481
907,474
911,471
917,472
914,472
907,468
903,468
901,472
909,512
918,508
924,513
919,521
911,527
910,529
907,528
902,534
892,537
883,537
866,535
855,536
856,541
867,553
870,557
873,560
881,556
885,554
894,551
896,550
906,556
911,555
912,560
904,559
887,555
880,561
877,559
872,557
864,560
858,549
850,533
855,531
867,532
866,544
856,548
849,545
847,542
848,535
852,531
846,538
840,539
835,549
835,561
839,555
839,546
846,542
864,551
870,551
875,536
869,530
864,533
860,529
871,534
876,537
872,534
865,532
864,524
875,526
882,529
886,528
893,525
901,517
896,511
897,511
886,516
879,519
881,514
889,511
908,510
914,501
914,508
917,519
918,522
913,524
906,529
909,523
914,526
916,531
925,549
930,548
926,527
923,511
920,516
909,542
896,561
887,568
886,574
877,573
863,560
869,556
882,534
882,529
882,530
881,531
