x,y
669,392
659,410
643,417
638,408
631,389
626,381
633,394
626,372
622,361
629,340
633,346
620,355
602,361
592,352
589,335
595,331
600,338
602,342
594,340
591,336
596,329
609,321
609,309
615,301
622,309
626,318
620,331
606,337
595,337
592,341
592,338
603,335
613,326
619,319
618,325
616,330
608,329
608,334
617,335
615,339
621,340
623,343
619,345
614,350
604,351
605,348
601,349
600,350
600,352
597,354
598,359
601,362
600,366
601,359
605,355
608,355
610,355
604,360
604,369
608,369
617,369
622,372
622,378
616,382
604,373
602,370
613,366
617,364
612,366
608,373
608,379
606,376
608,371
615,376
616,380
619,377
619,377
613,377
606,384
607,384
605,379
603,371
614,364
628,361
632,362
631,357
632,351
631,341
628,331
621,324
621,320
621,324
626,332
623,327
614,327
602,328
598,325
602,318
613,306
624,297
631,291
640,287
644,286
642,278
641,275
635,277
636,283
635,292
632,299
631,302
627,309
613,323
598,331
596,338
598,336
601,332
607,330
