x,y
1433,375
1438,379
1452,372
1467,357
1468,351
1464,349
1467,343
1469,338
1473,339
1476,339
1487,333
1501,329
1510,331
1505,344
1503,347
1498,358
1502,363
1488,363
1477,362
1477,362
1482,365
1479,368
1475,370
1472,382
1473,383
1470,386
1466,388
1472,384
1483,388
1482,385
1483,376
1485,367
1477,366
1476,361
1477,360
1476,363
1482,363
1477,365
1476,366
1475,368
1454,360
1453,353
1456,352
1464,361
1463,367
1465,375
1470,376
1471,375
1475,376
1482,383
1487,386
1478,393
1476,381
1477,358
1476,360
1477,364
1480,367
1479,369
1468,364
1462,358
1463,347
1467,343
1471,343
1476,345
1482,345
1484,349
1482,350
1479,349
1489,351
1494,359
1488,372
1484,371
1477,364
1466,368
1461,378
1459,379
1460,373
1462,374
1460,377
1461,377
1462,374
1457,377
1454,387
1455,385
1459,377
1459,371
1460,368
1463,374
1464,373
1466,376
1463,378
1456,383
1444,392
1442,386
1446,387
1452,388
1449,389
1442,385
1436,385
1435,386
1437,389
1442,397
1443,393
1445,390
1448,387
1449,395
1451,399
1457,396
1465,389
1456,384
1445,386
1444,382
1445,381
1448,374
1458,369
