x,y
197,647
196,627
195,614
193,628
189,646
180,652
190,646
204,625
206,605
218,591
214,604
204,606
199,596
205,588
206,586
218,586
229,583
222,579
196,585
189,596
184,609
185,620
197,620
193,620
187,618
183,612
171,608
158,609
153,604
153,610
157,612
160,610
158,606
162,598
165,591
162,582
159,582
163,600
166,614
166,622
165,624
160,619
145,626
149,635
161,630
162,629
169,628
168,623
166,625
161,626
152,618
154,604
137,597
123,597
131,604
161,602
181,586
172,571
160,566
152,572
168,602
182,618
183,617
174,618
160,627
158,632
158,620
163,619
168,613
181,612
185,620
179,620
182,610
178,605
170,603
173,605
173,601
164,614
148,637
139,646
141,641
135,637
132,637
131,638
116,642
100,654
96,657
102,646
104,634
105,633
112,639
113,646
112,647
112,650
107,647
114,640
118,627
124,624
142,621
165,629
171,635
169,633
171,631
175,620
170,606
176,607
185,605
186,602
214,608
199,614
198,620
193,616
185,621
185,627
187,625
190,623
184,622
