x,y
1006,724
979,723
975,720
973,721
968,716
969,722
972,715
967,729
968,723
969,738
972,736
973,733
972,743
972,749
979,730
982,719
978,719
962,711
960,721
953,717
950,721
943,738
944,732
950,718
953,736
959,748
960,762
957,772
953,777
953,782
955,773
957,772
962,765
965,770
967,778
970,788
973,800
973,803
973,795
970,790
968,788
973,771
976,772
973,773
977,766
980,774
975,785
975,786
973,807
982,807
1004,797
985,815
979,818
978,824
968,835
967,844
970,843
972,845
964,841
961,834
961,846
966,831
969,829
969,833
972,826
971,818
965,821
956,822
955,803
945,815
945,813
945,803
949,807
945,819
949,819
950,823
949,821
952,829
950,819
963,831
970,815
968,816
967,810
970,812
975,811
978,808
975,805
975,810
973,809
969,811
964,803
959,801
964,805
966,809
969,814
969,833
970,807
964,805
964,798
969,795
969,798
971,811
980,803
972,820
973,814
977,808
982,796
980,797
984,791
992,769
998,760
997,761
998,766
992,777
987,793
