x,y
247,465
246,461
233,469
221,472
221,475
230,482
233,480
237,480
241,477
245,484
246,491
242,490
239,489
245,488
244,482
245,477
242,475
236,481
238,481
233,477
231,465
228,458
227,450
228,453
226,466
227,475
231,468
235,452
225,421
230,431
244,429
230,434
212,435
201,436
212,447
223,455
226,452
226,449
234,440
241,435
245,436
246,441
249,444
257,440
276,432
279,427
274,421
265,418
264,413
270,412
274,406
270,405
270,403
264,404
259,414
233,425
223,429
214,427
210,427
209,429
208,433
204,439
201,445
199,448
204,447
213,442
222,447
223,457
222,454
227,448
226,445
221,443
221,442
222,445
228,452
231,456
230,458
225,459
223,461
230,462
231,464
227,465
228,464
226,459
224,451
225,456
230,459
239,461
240,460
244,458
244,458
238,461
229,461
223,462
222,463
228,463
232,464
235,467
233,476
231,491
227,495
222,498
219,500
255,483
187,484
178,483
177,480
188,477
191,475
203,472
209,470
210,472
211,479
207,483
207,475
215,470
228,457
237,455
276,447
277,441
