x,y
707,520
682,520
680,510
679,507
698,510
704,509
707,510
700,514
688,512
680,506
684,505
687,492
691,480
686,475
689,492
694,494
697,493
692,506
688,505
686,503
689,498
701,495
713,490
711,496
704,502
703,498
702,534
694,523
699,524
705,515
703,508
692,493
696,479
723,467
726,471
701,531
694,540
680,544
659,558
657,582
668,583
673,575
681,565
685,561
689,560
694,557
695,557
694,558
693,560
687,560
684,556
680,558
672,569
666,577
662,578
660,577
647,585
639,596
639,605
642,615
641,613
641,588
651,565
658,553
667,552
670,568
667,582
664,584
660,592
669,596
673,592
678,594
680,599
681,604
683,611
680,615
682,619
679,622
672,624
674,622
678,620
683,616
693,616
701,611
704,607
718,595
726,587
726,588
725,593
721,598
721,601
723,601
717,592
705,587
687,583
680,581
685,581
692,572
699,566
710,561
714,560
718,546
715,553
715,556
718,556
707,553
699,559
699,562
700,568
696,577
691,578
687,584
679,590
672,596
676,596
677,592
676,593
683,602
684,599
