x,y
1712,215
1763,215
1753,217
1751,210
1736,220
1741,218
1740,223
1733,227
1730,220
1738,213
1743,224
1736,242
1730,248
1723,253
1731,248
1741,251
1748,254
1750,249
1749,245
1748,245
1749,246
1757,247
1758,250
1757,245
1750,246
1747,249
1750,247
1746,251
1737,263
1734,271
1728,270
1719,267
1715,259
1715,257
1732,255
1753,248
1759,243
1749,231
1745,227
1748,234
1752,238
1758,232
1756,225
1752,215
1760,206
1769,199
1773,207
1770,218
1778,218
1786,200
1781,193
1775,200
1771,202
1770,201
1774,193
1771,181
1765,201
1772,204
1769,200
1766,203
1761,196
1760,194
1766,189
1771,194
1775,191
1779,182
1775,185
1772,200
1767,216
1763,218
1761,198
1759,201
1758,200
1757,200
1765,199
1757,219
1755,230
1760,235
1773,220
1779,220
1790,208
1797,204
1807,221
1814,225
1815,206
1813,204
1812,199
1812,201
1808,202
1811,204
1813,208
1813,206
1810,215
1809,210
1813,206
1814,210
1810,198
1806,200
1799,210
1797,215
1794,226
1794,224
1798,226
1796,214
1788,201
1781,202
1786,217
1792,209
1793,207
1805,203
1802,206
1800,201
1795,203
1797,207
1797,203
1796,213
1792,216
1789,220
