x,y
1146,763
1144,758
1137,764
1157,736
1122,774
1120,778
1124,769
1131,759
1138,749
1139,754
1132,767
1134,775
1134,777
1131,781
1128,777
1123,789
1122,792
1124,795
1131,796
1134,801
1130,811
1132,817
1136,800
1139,803
1143,797
1143,797
1148,803
1149,807
1150,813
1157,809
1159,804
1157,798
1156,798
1158,798
1154,802
1160,792
1159,797
1163,783
1169,784
1171,780
1174,785
1184,780
1181,783
1190,764
1183,768
1180,770
1183,764
1186,736
1175,755
1170,743
1167,744
1164,760
1165,760
1169,749
1169,753
1170,739
1171,737
1174,725
1163,733
1162,710
1142,700
1159,716
1153,679
1155,686
1168,692
1172,690
1173,696
1178,710
1189,696
1195,704
1196,708
1186,719
1188,709
1190,705
1185,704
1187,707
1187,717
1182,729
1184,722
1173,732
1171,725
1171,722
1167,728
1172,724
1171,718
1170,710
1165,716
1158,716
1157,714
1157,714
1150,724
1146,727
1143,734
1147,740
1149,750
1148,757
1149,751
1153,742
1159,742
1167,742
1170,733
1171,742
1188,716
1195,698
1201,687
1204,681
1197,692
1186,704
1192,679
1203,666
1210,659
1212,657
1209,650
