x,y
1230,933
1231,936
1233,939
1233,941
1232,936
1228,935
1227,928
1241,927
1323,952
1323,961
1321,963
1314,966
1308,969
1310,974
1310,975
1303,972
1292,968
1284,968
1283,970
1288,973
1287,972
1291,972
1290,974
1291,978
1292,977
1059,935
1060,912
1068,915
1061,928
1058,932
1061,936
1060,936
1065,934
1064,931
1065,932
1066,932
1072,935
1073,945
1072,938
1072,938
1069,935
1070,934
1073,935
1085,933
1101,913
1105,894
1110,891
1110,892
1109,892
1101,896
1097,897
1101,900
1103,898
1100,901
1098,902
1095,904
1092,907
1088,905
1077,899
1072,896
1071,892
1063,887
1066,889
1066,890
1066,885
1065,881
1072,873
1070,878
1073,878
1188,937
1196,939
1195,939
1191,943
1192,948
1195,949
1192,954
1188,955
1185,951
1180,951
1181,953
1183,958
1185,958
1184,960
1181,964
1182,963
1178,961
1172,959
1170,960
1168,964
1162,971
1159,973
1157,972
1158,972
1167,975
1178,975
1182,972
1183,971
1187,970
1186,970
1191,971
1189,973
1188,976
1182,974
1185,971
1187,972
1197,972
1205,972
1212,973
1215,968
1214,968
1213,968
1214,968
1215,968
1214,971
1217,975
1211,973
1209,973
1208,971
1213,970
