x,y
411,517
429,509
429,499
410,502
399,510
394,506
388,498
389,494
395,492
399,490
398,489
402,487
400,486
402,475
398,474
402,474
401,481
404,482
397,485
387,494
379,501
384,498
389,496
387,492
376,488
372,485
377,487
372,499
365,509
364,507
369,497
382,487
384,475
376,464
371,461
373,457
365,454
360,449
364,444
360,448
358,459
347,477
342,486
353,491
353,489
353,484
355,492
357,498
355,503
350,506
349,504
338,505
335,510
329,516
329,510
336,505
352,495
357,492
351,481
347,472
347,476
342,482
335,491
334,501
339,502
350,499
350,501
347,500
374,494
357,493
343,502
340,507
338,510
347,508
352,506
358,513
364,516
365,513
361,511
355,501
354,499
359,503
360,500
364,498
372,490
377,490
384,484
391,483
393,487
391,490
396,489
404,496
405,499
398,497
391,493
389,494
387,500
387,501
383,513
372,522
367,528
369,533
375,520
377,500
375,492
378,499
378,509
380,511
369,512
359,505
353,492
353,496
356,496
362,503
363,503
368,507
367,506
371,497
378,485
