timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-21T15:50:59.352,10,1004,447,1046.844827586207,445.8103448275862,30.586935807510155,58
2025-11-21T15:51:05.765,5,689,132,670.1333333333333,161.06666666666666,27.737659918922102,60
2025-11-21T15:51:12.160,3,629,350,612.1379310344828,348.2068965517241,28.89111956183537,58
2025-11-21T15:51:18.555,2,1248,385,1216.4,372.51666666666665,27.880513904079237,60
2025-11-21T15:51:24.959,0,1763,207,1749.9322033898304,230.10169491525423,28.289999024650186,59
2025-11-21T15:51:31.369,6,1215,1060,1164.8305084745762,935.0169491525423,104.39781218367973,59
2025-11-21T15:51:37.769,8,426,636,427.2542372881356,597.4067796610169,29.03341842143512,59
2025-11-21T15:51:44.161,13,952,828,969.1052631578947,762.0,38.73286116081121,57
2025-11-21T15:51:50.568,17,1163,775,1151.6785714285713,778.5714285714286,29.23181014733429,56
2025-11-21T15:51:56.962,15,1478,364,1475.3859649122808,364.4736842105263,20.99361611331123,57
2025-11-21T15:52:03.364,1,898,576,892.1016949152543,519.6440677966102,35.8166033021798,59
2025-11-21T15:52:09.771,4,1478,828,1424.2711864406779,824.2033898305085,24.93014659273599,59
2025-11-21T15:52:16.179,9,868,456,873.6949152542373,420.1186440677966,25.871480917202657,59
2025-11-21T15:52:22.585,7,163,596,176.70689655172413,610.0172413793103,29.90473379664624,58
2025-11-21T15:52:28.991,14,388,492,374.6101694915254,488.89830508474574,29.672627267617234,59
2025-11-21T15:52:35.405,16,243,444,239.2,449.6666666666667,31.566578669359924,60
2025-11-21T15:52:41.801,20,1741,596,1722.1525423728813,551.0677966101695,47.053765845114214,59
2025-11-21T15:52:48.211,11,952,364,935.0,359.33898305084745,33.00365165697014,59
2025-11-21T15:52:54.619,12,1494,843,1590.5862068965516,812.5,20.6725575905959,58
2025-11-21T15:53:01.019,18,1686,489,1672.7457627118645,512.1864406779661,35.40662956049676,59
2025-11-21T15:53:07.424,19,689,596,687.7796610169491,527.9322033898305,39.7287123270533,59
