timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-21T15:50:59.352,10,1004,447,1043.9885057471265,448.7816091954023,27.53928000971631,87
2025-11-21T15:51:05.765,5,689,132,679.0,152.82222222222222,30.103738334771563,90
2025-11-21T15:51:12.160,3,629,350,612.7701149425287,356.01149425287355,26.931669774346638,87
2025-11-21T15:51:18.555,2,1248,385,1229.4444444444443,366.34444444444443,31.922918351074717,90
2025-11-21T15:51:24.959,0,1763,207,1758.9204545454545,221.97727272727272,32.05471134838215,88
2025-11-21T15:51:31.369,6,1215,1060,1158.370786516854,933.4943820224719,93.29974717476945,89
2025-11-21T15:51:37.769,8,426,636,421.0,608.2921348314607,35.1517424080073,89
2025-11-21T15:51:44.161,13,952,828,966.1627906976744,782.0232558139535,43.3479264301965,86
2025-11-21T15:51:50.568,17,1163,775,1159.3690476190477,756.25,42.625069406982945,84
2025-11-21T15:51:56.962,15,1478,364,1473.453488372093,364.54651162790697,20.142119443159906,86
2025-11-21T15:52:03.364,1,898,576,882.5393258426966,525.0337078651686,35.45229604392376,89
2025-11-21T15:52:09.771,4,1478,828,1445.2022471910113,825.056179775281,36.020761593132285,89
2025-11-21T15:52:16.179,9,868,456,875.7045454545455,423.92045454545456,24.845147999805345,88
2025-11-21T15:52:22.585,7,163,596,170.09195402298852,613.3793103448276,32.256113583664444,87
2025-11-21T15:52:28.991,14,388,492,368.55056179775283,491.87640449438203,28.1954779467269,89
2025-11-21T15:52:35.405,16,243,444,233.84444444444443,450.6666666666667,28.029314460682095,90
2025-11-21T15:52:41.801,20,1741,596,1737.876404494382,553.370786516854,45.26977865516286,89
2025-11-21T15:52:48.211,11,952,364,941.5340909090909,359.15909090909093,31.49597204668066,88
2025-11-21T15:52:54.619,12,1494,843,1600.2528735632184,808.3103448275862,24.4674443496463,87
2025-11-21T15:53:01.019,18,1686,489,1673.8522727272727,503.90909090909093,32.191252388993824,88
2025-11-21T15:53:07.424,19,689,596,684.7752808988764,551.5842696629213,49.75954807540562,89
