x,y
1494,819
1565,812
1582,815
1583,815
1584,814
1587,816
1587,821
1584,824
1578,823
1576,820
1569,820
1574,819
1571,821
1578,819
1577,820
1570,821
1568,820
1568,821
1574,820
1585,819
1587,818
1590,815
1590,815
1591,820
1601,818
1599,819
1597,820
1595,821
1594,822
1597,818
1601,816
1598,818
1604,819
1605,820
1603,820
1603,819
1600,818
1605,816
1610,812
1608,812
1611,809
1606,808
1604,810
1610,810
1612,810
1612,804
1604,794
1604,791
1602,796
1597,798
1587,799
1594,786
1598,788
1603,791
1600,798
1596,796
1591,801
1591,801
1591,803
1592,800
1597,798
1602,794
1604,793
1610,793
1613,797
1617,795
1622,791
1622,783
1616,780
1616,785
1618,786
1622,790
1627,790
1628,793
1621,796
1623,796
1620,802
1629,803
1624,811
1627,815
1628,814
1627,817
1631,818
1635,816
1638,813
1637,814
1631,812
1634,816
1633,813
1634,814
1639,815
1631,813
1625,813
1626,820
1623,820
1627,813
1626,814
1626,810
1620,811
1617,811
1614,810
1612,808
1612,807
1614,802
1615,799
1612,796
1611,794
1607,789
1609,790
1618,786
1615,788
1615,792
1635,792
1638,792
1643,794
1642,793
1641,793
