x,y
683,147
681,141
670,135
660,126
660,127
668,117
661,109
656,114
658,131
668,133
664,137
653,140
646,138
651,134
651,138
641,147
638,161
641,171
642,174
647,178
648,187
650,191
654,192
658,191
660,196
657,200
657,193
662,186
667,179
667,177
662,179
659,181
661,178
664,172
670,167
669,167
670,167
673,169
681,170
691,174
696,177
694,175
690,176
688,172
685,166
682,159
686,156
692,148
696,143
698,144
702,154
704,164
700,170
694,174
689,171
683,169
680,163
679,162
677,156
674,151
672,147
682,142
689,139
698,133
704,127
704,124
693,127
698,119
695,113
700,114
699,118
696,120
692,115
691,115
684,129
682,136
684,139
691,140
697,143
709,154
714,158
712,158
702,158
695,156
697,152
700,148
706,139
712,135
706,140
698,152
690,159
689,157
688,145
684,135
680,138
676,140
673,141
676,140
683,141
688,144
692,147
696,152
702,151
711,150
716,156
725,160
737,166
750,164
753,163
751,162
753,158
758,168
765,170
767,169
764,164
747,159
738,150
736,151
736,156
741,163
