timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-21T15:50:59.352,10,1004,447,1049.3247863247864,454.4017094017094,1041,455,1053,455,45,7,37,8,49,8,34.04,117
2025-11-21T15:51:05.765,5,689,132,688.9583333333334,153.10833333333332,690,152,679,139,0,21,1,20,-10,7,35.39,120
2025-11-21T15:51:12.160,3,629,350,614.8888888888889,344.8034188034188,612,355,607,339,-14,-5,-17,5,-22,-11,32.87,117
2025-11-21T15:51:18.555,2,1248,385,1230.9583333333333,373.2083333333333,1219,364,1234,372,-17,-11,-29,-21,-14,-13,36.76,120
2025-11-21T15:51:24.959,0,1763,207,1769.3474576271187,218.77966101694915,1763,227,1770,223,6,11,0,20,7,16,33.92,118
2025-11-21T15:51:31.369,6,1215,1060,1167.1680672268908,943.1008403361344,1173,986,1216,995,-47,-116,-42,-74,1,-65,84.31,119
2025-11-21T15:51:37.769,8,426,636,409.6470588235294,612.2436974789916,406,628,402,622,-16,-23,-20,-8,-24,-14,37.73,119
2025-11-21T15:51:44.161,13,952,828,968.6260869565217,786.2869565217392,980,802,991,813,16,-41,28,-26,39,-15,39.77,115
2025-11-21T15:51:50.568,17,1163,775,1162.9557522123894,745.0088495575221,1170,760,1192,774,0,-29,7,-15,29,-1,45.97,113
2025-11-21T15:51:56.962,15,1478,364,1467.5478260869565,369.6695652173913,1462,364,1476,375,-10,5,-16,0,-2,11,22.82,115
2025-11-21T15:52:03.364,1,898,576,886.9579831932773,526.8067226890756,886,537,890,530,-11,-49,-12,-39,-8,-46,34.61,119
2025-11-21T15:52:09.771,4,1478,828,1454.0420168067226,826.6218487394958,1526,861,1510,880,-23,-1,48,33,32,52,35.49,119
2025-11-21T15:52:16.179,9,868,456,884.3898305084746,428.79661016949154,884,437,883,426,16,-27,16,-19,15,-30,31.07,118
2025-11-21T15:52:22.585,7,163,596,166.3760683760684,616.7692307692307,158,627,151,632,3,20,-5,31,-12,36,35.02,117
2025-11-21T15:52:28.991,14,388,492,370.60504201680675,494.66386554621846,365,508,360,499,-17,2,-23,16,-28,7,26.69,119
2025-11-21T15:52:35.405,16,243,444,230.70833333333334,456.01666666666665,224,464,218,462,-12,12,-19,20,-25,18,29.96,120
2025-11-21T15:52:41.801,20,1741,596,1745.0252100840337,544.7899159663865,1739,561,1782,582,4,-51,-2,-35,41,-14,44.67,119
2025-11-21T15:52:48.211,11,952,364,943.9152542372881,349.3728813559322,944,353,940,342,-8,-14,-8,-11,-12,-22,34.15,118
2025-11-21T15:52:54.619,12,1494,843,1606.2905982905984,807.1025641025641,1656,838,1670,869,112,-35,162,-5,176,26,24.8,117
2025-11-21T15:53:01.019,18,1686,489,1672.4745762711864,504.8220338983051,1671,517,1701,533,-13,15,-15,28,15,44,31.18,118
2025-11-21T15:53:07.424,19,689,596,688.1596638655462,558.2689075630252,688,577,687,563,0,-37,-1,-19,-2,-33,46.44,119
