x,y
1425,807
1424,811
1423,810
1416,812
1406,811
1395,809
1394,807
1407,805
1407,806
1408,808
1405,804
1408,804
1416,800
1421,801
1425,807
1426,809
1432,811
1419,814
1411,808
1405,803
1406,803
1412,809
1413,817
1412,817
1407,824
1406,824
1404,829
1399,832
1401,837
1405,837
1403,837
1402,840
1407,843
1411,841
1434,840
1432,834
1423,838
1428,839
1425,838
1428,837
1425,838
1428,836
1431,837
1430,837
1432,838
1436,838
1437,842
1441,842
1442,843
1449,838
1443,839
1446,838
1456,839
1458,838
1462,831
1468,827
1472,821
1470,822
1475,821
1486,816
1484,817
1482,816
1481,815
1478,817
1481,816
1483,818
1487,818
1493,827
1488,828
1493,831
1489,836
1489,832
1490,828
1483,827
1484,828
1492,826
1491,825
1491,827
1491,829
1487,829
1490,828
1488,830
1493,830
1487,832
1484,836
1482,834
1479,833
1480,833
1485,840
1489,848
1488,848
1485,846
1486,841
1488,840
1489,844
1492,844
1488,845
1484,843
1487,841
1480,841
1484,840
1486,836
1479,834
1476,830
1474,830
1468,831
1467,831
1470,826
1473,826
1473,827
1475,828
1473,827
1476,821
1476,820
1479,817
1479,812
1478,810
1479,805
1487,806
