x,y
888,435
893,412
901,397
912,386
923,386
926,392
917,407
903,420
894,415
868,418
856,430
859,425
857,402
859,406
863,407
867,408
867,410
861,414
863,399
861,398
859,409
866,420
866,421
857,418
857,414
859,415
851,418
853,416
852,420
848,428
837,444
840,451
844,442
848,418
859,408
871,416
876,427
872,424
879,418
883,410
880,402
873,403
868,403
859,414
866,433
875,442
881,440
875,436
876,435
885,441
894,448
893,450
897,446
886,455
880,451
883,432
887,422
891,415
884,415
871,425
866,436
865,436
866,446
862,445
860,433
861,416
865,410
872,405
872,409
871,410
866,412
871,421
879,423
892,417
903,417
900,420
895,429
888,438
884,439
885,445
884,444
883,450
884,446
887,448
893,448
898,448
898,449
893,453
881,463
884,466
884,476
881,477
883,472
890,467
893,461
895,459
898,460
910,450
919,444
926,442
928,443
933,447
938,450
945,445
945,441
937,440
929,444
930,444
926,447
930,441
921,422
906,412
907,407
903,406
894,410
893,413
891,419
896,425
