x,y
1653,568
1652,559
1653,552
1649,553
1651,555
1655,553
1661,549
1663,543
1655,533
1636,531
1637,532
1650,530
1690,525
1702,520
1696,535
1683,542
1692,542
1701,544
1707,540
1720,536
1727,537
1729,537
1731,535
1729,538
1727,543
1721,551
1717,555
1716,558
1719,560
1719,560
1721,565
1723,566
1722,570
1722,575
1724,578
1721,581
1726,577
1733,573
1742,569
1749,564
1755,570
1764,560
1767,554
1777,550
1772,547
1772,552
1762,553
1764,548
1769,543
1774,544
1780,551
1781,552
1791,546
1798,543
1796,548
1783,555
1771,551
1755,555
1752,557
1751,555
1757,558
1757,565
1764,561
1762,563
1768,555
1764,552
1767,545
1762,555
1762,567
1759,582
1764,586
1762,573
1758,572
1761,571
1761,576
1779,570
1777,566
1775,560
1770,550
1767,552
1774,549
1773,559
1780,549
1779,548
1785,542
1781,540
1780,539
1782,535
1783,542
1786,527
1777,528
1771,530
1764,534
1761,538
1763,525
1752,517
1757,516
1758,512
1752,509
1755,500
1760,488
1755,497
1758,502
1768,502
1770,503
1768,499
1764,503
1777,503
1789,506
1769,519
1763,520
1757,520
1760,529
1771,543
1781,538
1777,535
1766,542
1766,539
1772,556
