x,y
622,877
628,886
642,898
653,907
658,915
672,917
678,897
689,893
694,872
682,869
666,854
640,825
633,813
633,803
633,808
639,826
640,833
636,825
631,813
627,828
648,864
684,882
689,892
695,912
684,926
687,923
702,926
707,922
705,905
696,901
692,905
679,898
680,868
698,857
698,868
709,929
716,944
710,947
704,968
710,980
700,979
707,981
703,978
701,961
701,956
697,944
671,925
682,925
670,934
651,948
623,958
611,970
622,965
631,947
640,926
642,916
645,895
645,904
667,919
693,919
692,905
702,909
702,908
693,897
679,885
678,875
677,867
657,848
660,859
661,864
665,863
670,854
677,839
677,838
673,864
670,884
682,895
695,915
713,915
711,924
723,910
718,888
709,883
695,891
694,871
697,854
699,857
699,865
699,878
698,906
711,939
722,956
718,962
713,943
713,927
716,912
712,918
709,908
699,909
700,911
700,899
710,882
708,880
688,886
684,862
694,849
693,850
684,837
693,833
695,831
687,853
676,889
679,907
685,925
706,939
715,956
722,969
711,985
697,971
685,949
