x,y
268,657
269,659
267,669
256,682
238,694
223,695
230,691
236,697
225,711
225,704
217,683
227,668
214,652
214,667
218,676
224,675
224,669
247,674
255,665
263,653
272,643
274,632
272,628
268,628
265,633
267,639
265,650
255,670
238,666
245,668
251,636
253,634
234,624
225,631
244,653
268,687
278,693
287,679
286,651
273,638
263,631
261,626
262,630
278,641
286,646
256,665
207,675
202,675
232,685
272,689
274,683
245,693
215,696
219,694
226,696
223,682
216,675
196,646
165,634
170,650
168,673
164,676
164,675
162,667
162,664
167,659
165,669
166,675
175,657
181,639
177,632
177,629
222,647
253,658
273,660
277,661
281,665
282,666
262,662
258,660
264,650
263,637
265,615
257,610
259,625
252,641
248,658
252,674
236,678
218,681
206,679
198,680
185,683
179,688
187,688
214,682
241,661
251,653
248,656
249,648
242,641
239,636
238,634
250,626
266,630
258,640
251,637
252,627
266,638
271,640
256,627
246,635
238,634
233,650
223,642
224,643
226,643
260,633
278,629
