x,y
1582,268
1577,264
1558,238
1554,225
1550,218
1559,235
1556,261
1543,294
1539,301
1548,285
1549,275
1533,271
1532,269
1519,270
1510,274
1513,276
1524,271
1527,262
1528,251
1548,243
1577,240
1587,238
1590,245
1603,231
1609,227
1614,243
1586,247
1584,257
1586,278
1596,277
1605,270
1610,271
1581,282
1557,283
1550,268
1571,269
1573,276
1567,277
1549,285
1577,277
1595,269
1603,261
1583,276
1560,286
1552,276
1555,255
1570,239
1568,234
1564,235
1549,234
1538,229
1532,227
1542,222
1561,235
1590,239
1609,233
1617,235
1587,256
1586,250
1576,254
1588,260
1590,274
1589,287
1577,292
1561,294
1573,285
1580,265
1580,257
1586,259
1583,265
1584,274
1578,280
1568,278
1556,283
1524,266
1516,256
1525,252
1533,258
1544,260
1534,265
1530,269
1532,262
1544,254
1545,270
1551,268
1559,268
1530,249
1501,236
1504,238
1513,237
1512,238
1511,245
1514,245
1519,234
1540,245
1537,246
1541,253
1547,254
1531,258
1532,275
1546,291
1561,288
1571,298
1577,291
1578,278
1571,265
1573,248
1586,228
1583,237
1584,248
1595,257
1604,252
1597,247
1576,244
1588,244
1615,247
1626,242
1629,240
1629,241
