timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-17T20:58:44.137,0,283,238,155.05084745762713,352.6949152542373,37.911439160099,59
2025-10-17T20:58:50.550,15,506,774,466.25,772.6,33.81214032464276,60
2025-10-17T20:58:56.961,7,1621,596,1586.0169491525423,633.2881355932203,41.40971079630074,59
2025-10-17T20:59:03.375,17,1398,774,1349.0,770.6949152542373,37.21911948852757,59
2025-10-17T20:59:09.770,10,1175,953,1209.593220338983,982.2372881355932,39.115412726746,59
2025-10-17T20:59:16.186,13,952,417,860.7,434.3833333333333,31.151988522225817,60
2025-10-17T20:59:22.593,1,729,238,624.0847457627119,321.8135593220339,29.07311805813959,59
2025-10-17T20:59:28.998,16,952,774,908.1186440677966,776.1694915254237,49.19633350267367,59
2025-10-17T20:59:35.419,4,283,596,245.05084745762713,664.1694915254237,35.284113807191794,59
2025-10-17T20:59:41.809,8,283,953,249.91525423728814,933.6101694915254,38.77457890131668,59
2025-10-17T20:59:48.220,14,1398,417,1330.4137931034484,452.3103448275862,29.141297499874963,58
2025-10-17T20:59:54.641,2,1175,238,1087.0333333333333,288.8333333333333,45.837078634853874,60
2025-10-17T21:00:01.058,11,1621,953,1569.406779661017,984.9661016949152,20.926088450125235,59
2025-10-17T21:00:07.453,6,1175,596,1086.8983050847457,650.4406779661017,42.947333178861044,59
2025-10-17T21:00:13.862,12,506,417,423.1525423728813,468.1186440677966,35.82958644164266,59
2025-10-17T21:00:20.287,5,729,596,662.5833333333334,612.7833333333333,56.84141193805016,60
2025-10-17T21:00:26.687,9,729,953,669.85,903.7666666666667,56.38001763824563,60
2025-10-17T21:00:33.113,3,1621,238,1565.7966101694915,257.33898305084745,34.0659329956585,59
