x,y
119,313
121,310
124,319
123,328
116,334
117,342
122,351
92,365
111,365
129,363
143,358
146,347
153,336
151,339
137,354
127,375
138,392
149,398
136,384
126,351
136,343
134,351
120,345
115,347
126,370
174,369
179,365
152,350
139,341
134,342
139,339
133,324
120,329
157,341
178,349
165,350
159,348
147,356
142,356
141,355
140,363
185,353
205,328
205,319
195,318
193,327
185,344
190,359
180,378
178,376
192,376
198,383
199,398
194,381
204,373
209,363
215,359
207,355
204,362
182,377
170,386
160,394
177,408
182,412
178,411
166,406
161,395
164,400
182,413
197,419
203,428
196,421
193,410
180,412
175,411
184,411
190,413
190,412
211,418
225,408
226,401
238,399
240,399
239,402
228,394
218,388
198,371
183,355
171,353
173,367
173,396
194,405
178,407
166,393
169,390
186,391
191,385
179,375
159,353
150,338
151,331
154,340
169,362
186,376
201,369
216,362
241,364
247,355
254,340
272,330
286,331
288,337
277,329
267,328
258,335
248,337
238,343
233,345
221,376
