x,y
631,263
627,281
632,292
632,301
641,305
640,305
624,304
608,317
614,327
618,337
619,337
616,342
611,345
613,344
617,345
622,341
619,336
610,329
598,331
606,342
614,357
617,361
607,367
611,351
609,343
620,334
615,325
618,307
602,317
614,313
628,305
616,306
617,307
632,311
651,307
656,302
641,298
630,296
623,296
604,315
594,325
606,337
613,346
610,340
631,341
653,339
673,330
672,316
665,304
672,302
671,315
662,307
648,303
627,317
613,324
604,329
600,329
594,324
590,317
590,322
587,312
588,312
592,310
597,308
625,319
657,323
660,326
658,317
658,317
654,311
646,311
645,314
645,317
651,319
632,312
584,307
577,315
576,305
581,295
585,291
580,295
580,297
589,298
600,296
604,296
609,305
628,307
638,297
644,302
644,315
644,322
632,325
639,313
647,302
640,309
629,309
629,314
614,312
605,311
588,302
595,309
595,315
587,312
592,308
594,307
594,319
592,335
601,348
614,353
613,362
613,359
608,342
588,323
588,320
623,314
644,308
649,304
654,303
653,307
