timestamp,target_index,target_x,target_y,orginal_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-10-17T20:58:44.137,0,283,238,178.8235294117647,366.60504201680675,268,260,265,239,-104,127,-15,22,-18,1,50.68,119
2025-10-17T20:58:50.550,15,506,774,468.6333333333333,772.8083333333333,515,784,518,755,-37,-1,9,10,12,-19,36.05,120
2025-10-17T20:58:56.961,7,1621,596,1587.81512605042,606.6218487394958,1615,619,1620,613,-33,10,-6,23,-1,17,48.85,119
2025-10-17T20:59:03.375,17,1398,774,1366.689075630252,779.8319327731092,1399,744,1397,768,-31,5,1,-30,-1,-6,46.55,119
2025-10-17T20:59:09.770,10,1175,953,1192.915254237288,962.2372881355932,1212,885,1212,935,17,8,37,-68,37,-18,44.67,118
2025-10-17T20:59:16.186,13,952,417,866.3666666666667,439.3333333333333,936,382,935,389,-85,22,-16,-35,-17,-28,33.39,120
2025-10-17T20:59:22.593,1,729,238,620.0756302521008,317.85714285714283,699,201,699,213,-108,79,-30,-37,-30,-25,30.34,119
2025-10-17T20:59:28.998,16,952,774,908.8655462184873,768.9327731092437,956,758,953,750,-43,-5,4,-16,1,-24,42.52,119
2025-10-17T20:59:35.419,4,283,596,236.57983193277312,658.0,290,587,299,626,-46,62,7,-9,16,30,40.61,119
2025-10-17T20:59:41.809,8,283,953,254.26050420168067,940.1260504201681,287,924,281,940,-28,-13,4,-29,-2,-13,34.41,119
2025-10-17T20:59:48.220,14,1398,417,1333.905982905983,438.71794871794873,1384,417,1385,425,-64,21,-14,0,-13,8,30.86,117
2025-10-17T20:59:54.641,2,1175,238,1079.6083333333333,270.68333333333334,1138,186,1145,205,-95,32,-37,-52,-30,-33,41.9,120
2025-10-17T21:00:01.058,11,1621,953,1560.4621848739496,977.8151260504202,1569,948,1567,948,-60,24,-52,-5,-54,-5,36.59,119
2025-10-17T21:00:07.453,6,1175,596,1083.7058823529412,637.7226890756302,1143,610,1134,620,-91,41,-32,14,-41,24,40.67,119
2025-10-17T21:00:13.862,12,506,417,415.07563025210084,480.88235294117646,490,413,491,411,-90,63,-16,-4,-15,-6,34.86,119
2025-10-17T21:00:20.287,5,729,596,661.2083333333334,610.5333333333333,728,619,724,576,-67,14,-1,23,-5,-20,51.23,120
2025-10-17T21:00:26.687,9,729,953,682.3416666666667,898.95,710,940,716,882,-46,-54,-19,-13,-13,-71,51.24,120
2025-10-17T21:00:33.113,3,1621,238,1563.1008403361345,258.6302521008403,1610,259,1607,251,-57,19,-11,21,-14,13,35.39,119
