x,y
1386,758
1369,753
1338,768
1322,768
1330,749
1348,753
1367,747
1364,747
1355,749
1352,759
1363,755
1365,750
1369,748
1376,744
1369,745
1347,743
1337,727
1317,725
1327,729
1330,742
1364,744
1382,752
1370,771
1370,788
1357,785
1356,778
1355,774
1359,762
1361,772
1359,798
1339,814
1347,819
1346,809
1323,798
1283,772
1279,754
1278,739
1285,735
1339,748
1378,764
1395,779
1380,784
1363,794
1358,806
1363,812
1376,823
1374,817
1355,792
1338,770
1334,778
1316,783
1301,788
1308,780
1331,776
1359,779
1364,773
1365,773
1370,805
1380,824
1368,822
1357,810
1333,782
1335,779
1342,785
1349,792
1361,796
1367,793
1361,796
1365,788
1383,782
1398,786
1399,789
1400,797
1401,798
1399,792
1402,778
1397,774
1398,788
1415,790
1415,779
1419,768
1423,765
1416,753
1395,735
1342,712
1321,716
1315,717
1322,696
1321,700
1328,706
1348,766
1377,808
1404,826
1421,827
1410,817
1412,820
1407,818
1411,823
1408,815
1405,800
1392,799
1391,811
1393,828
1385,819
1380,817
1371,805
1380,779
1385,759
1386,779
1397,796
1418,795
1432,797
1430,795
1435,803
1427,825
1398,836
1374,838
1367,829
1354,835
