x,y
893,396
886,403
871,413
860,419
850,420
853,415
852,415
835,424
833,434
840,432
850,431
859,425
859,412
864,408
865,402
863,406
845,436
822,454
810,468
804,453
813,428
805,432
803,442
811,466
852,460
887,446
865,423
853,420
841,427
844,430
851,417
854,435
859,450
869,450
876,446
881,456
882,462
883,465
877,458
863,447
858,447
857,442
862,431
850,429
850,438
845,445
863,442
861,439
879,448
888,450
907,456
903,449
906,437
902,430
896,427
898,432
887,438
884,428
880,416
883,413
880,407
882,410
890,417
890,410
879,406
874,408
871,411
873,409
877,406
873,404
873,406
881,408
890,415
890,417
894,420
890,430
897,435
896,431
897,410
908,414
903,414
885,434
882,445
887,454
879,452
858,466
860,464
859,466
857,475
848,501
862,501
882,501
872,503
858,507
856,494
877,485
873,486
887,479
882,484
867,480
844,466
837,449
841,443
846,433
853,431
851,427
850,443
858,455
864,457
870,452
866,449
860,450
851,456
852,449
856,435
869,431
884,441
879,442
875,446
877,437
