x,y
1553,957
1561,969
1567,983
1574,979
1581,978
1586,983
1588,987
1580,990
1567,984
1559,985
1554,982
1551,985
1549,985
1564,997
1582,999
1601,999
1584,993
1567,993
1568,994
1587,990
1600,983
1606,978
1584,977
1575,985
1578,996
1582,1001
1594,1000
1583,990
1560,993
1562,995
1561,992
1567,995
1570,991
1569,993
1572,992
1573,994
1581,1000
1581,1011
1580,1011
1581,1008
1582,1001
1558,984
1540,962
1543,963
1559,960
1561,957
1576,964
1560,967
1579,980
1566,984
1549,964
1546,968
1537,974
1538,972
1546,972
1559,964
1560,973
1581,998
1573,1009
1560,1009
1555,1010
1546,1000
1541,987
1549,991
1546,985
1538,987
1536,974
1527,951
1539,951
1548,977
1559,995
1571,1002
1584,989
1581,973
1550,940
1528,931
1521,947
1527,962
1519,970
1534,980
1535,982
1530,980
1529,984
1531,989
1539,1004
1545,1004
1547,991
1567,974
1592,992
1595,993
1580,959
1570,946
1580,946
1589,944
1602,971
1620,975
1615,990
1588,1010
1555,999
1538,988
1559,1010
1585,1028
1602,1019
1572,979
1548,952
1562,969
1577,990
1587,969
1585,961
1547,938
1521,916
1504,915
1478,911
1475,903
1475,908
1490,915
1515,921
1533,928
1579,983
