x,y
1178,942
1172,977
1178,994
1195,1007
1212,1004
1221,1004
1226,1008
1221,994
1229,987
1219,1008
1228,1019
1234,1022
1253,1021
1251,1021
1247,1017
1242,1020
1238,1019
1236,1021
1237,1019
1255,1012
1274,1000
1266,987
1259,968
1235,968
1227,967
1226,969
1228,941
1205,927
1190,940
1186,958
1169,960
1156,964
1163,949
1175,949
1182,935
1202,926
1210,933
1210,967
1209,979
1211,992
1211,994
1210,991
1208,984
1199,991
1185,998
1181,999
1178,996
1190,981
1205,976
1210,992
1210,1000
1204,1003
1186,999
1183,990
1172,968
1172,957
1178,951
1204,943
1225,944
1228,942
1221,947
1210,957
1209,954
1210,967
1199,954
1178,941
1162,929
1158,947
1155,951
1153,951
1159,946
1166,953
1172,962
1160,971
1179,987
1169,997
1170,997
1162,987
1152,976
1151,959
1160,954
1161,969
1158,974
1164,986
1173,977
1174,948
1181,942
1175,944
1180,936
1174,943
1163,942
1158,947
1156,958
1176,969
1191,959
1188,938
1174,943
1160,926
1162,936
1168,945
1177,946
1178,932
1174,896
1189,889
1187,886
1183,893
1188,897
1198,903
1198,907
1197,891
1195,902
1181,912
1187,902
1193,909
1190,914
1170,924
1147,938
1147,940
